predictions,date
12.214396843742561,19950202
12.213840419904288,19950203
12.219018938634752,19950206
12.217275343978532,19950207
12.217165229882669,19950208
12.217774817138759,19950209
12.217334746987454,19950210
12.215760486919912,19950213
12.215687904488792,19950214
12.217456317788372,19950215
12.21905895201914,19950216
12.221548026568325,19950217
12.220611515317223,19950221
12.220218917889367,19950222
12.223474142831778,19950223
12.22362115511396,19950224
12.220761471823245,19950227
12.223162503098303,19950228
12.223028496702248,19950301
12.222401811955333,19950302
12.221026536409818,19950303
12.221253329532777,19950306
12.219832100921568,19950307
12.219502298553047,19950308
12.22006634452922,19950309
12.222242282546548,19950310
12.222413214364094,19950313
12.223770517075845,19950314
12.225065947353176,19950315
12.224699109017259,19950316
12.225439383343245,19950317
12.22516466393059,19950320
12.225104472038614,19950321
12.224575269219127,19950322
12.224057416844524,19950323
12.223874106911214,19950324
12.22675054843595,19950327
12.226808767765432,19950328
12.22469076881374,19950329
12.224917729103357,19950330
12.224169891618635,19950331
12.22393086858641,19950403
12.224396806358925,19950404
12.225445518567556,19950405
12.225153813057362,19950406
12.226354372145249,19950407
12.226863769930231,19950410
12.22645418927401,19950411
12.2270619213404,19950412
12.227146474480728,19950413
12.228997734225084,19950417
12.229848705612138,19950418
12.230426247496286,19950419
12.229578701549537,19950420
12.230655048969917,19950421
12.230490665518072,19950424
12.230684680684394,19950425
12.229811499954035,19950426
12.23017288930121,19950427
12.228997426357449,19950428
12.228180268944875,19950501
12.228409764151715,19950502
12.229249308606427,19950503
12.231479774291463,19950504
12.232618484958603,19950505
12.236309335676264,19950508
12.236188651578848,19950509
12.237852933172084,19950510
12.237026730957172,19950511
12.23599857347116,19950512
12.235447382312797,19950515
12.237004461433408,19950516
12.237143831572073,19950517
12.237186060478214,19950518
12.236163346080277,19950519
12.235983774072936,19950522
12.236161587057113,19950523
12.236974039971162,19950524
12.238820085272314,19950525
12.239237762461512,19950526
12.238841036415103,19950530
12.2413246773368,19950531
12.241497497477786,19950601
12.2444770671067,19950602
12.246482299965868,19950605
12.24658239969073,19950606
12.246449278329086,19950607
12.243276678548913,19950608
12.242226743894285,19950609
12.23923910387702,19950612
12.239905992193085,19950613
12.245718523254233,19950614
12.245186769351665,19950615
12.24359940016036,19950616
12.243420718925012,19950619
12.245574833933095,19950620
12.24414124934371,19950621
12.244706705659684,19950622
12.24616401604019,19950623
12.245845467073353,19950626
12.244559830864558,19950627
12.243830837287293,19950628
12.245017694271088,19950629
12.24066910242453,19950630
12.24275716906612,19950703
12.242664379940257,19950705
12.243128928330114,19950706
12.24642672911348,19950707
12.246635237738808,19950710
12.246584145929871,19950711
12.245007444908694,19950712
12.246107399623044,19950713
12.24558152658821,19950714
12.244136261020442,19950717
12.242608286975129,19950718
12.242170718339885,19950719
12.240788903699768,19950720
12.24010010567883,19950721
12.238632352988237,19950724
12.239318644967435,19950725
12.239240067757155,19950726
12.239254299375823,19950727
12.240002084112607,19950728
12.239606978829329,19950731
12.240650097164712,19950801
12.239604919554319,19950802
12.241588064441244,19950803
12.239122167018312,19950804
12.240257100582351,19950807
12.240707922071527,19950808
12.24056632511437,19950809
12.240253825848809,19950810
12.239256157668525,19950811
12.237554045242714,19950814
12.237745568847018,19950815
12.237179912182013,19950816
12.237926178552616,19950817
12.236490767308894,19950818
12.237020631979659,19950821
12.237750313065002,19950822
12.237350667777084,19950823
12.23719373897362,19950824
12.237598444241096,19950825
12.240026575201426,19950828
12.240493822246032,19950829
12.239516316822874,19950830
12.240533910625446,19950831
12.240816316337549,19950901
12.242390333322327,19950905
12.242321255967736,19950906
12.242705029496902,19950907
12.242010573646855,19950908
12.241288968921838,19950911
12.241565631107704,19950912
12.242535099973,19950913
12.24216238116121,19950914
12.244582722830675,19950915
12.243836944532429,19950918
12.242809659418931,19950919
12.243235782842929,19950920
12.244078369485644,19950921
12.241848634373115,19950922
12.241396784164627,19950925
12.241458891003855,19950926
12.240203674725382,19950927
12.239965407394704,19950928
12.239893786437666,19950929
12.24158472313502,19951002
12.24164558585809,19951003
12.242187748795278,19951004
12.243173908854597,19951005
12.243795877202047,19951006
12.2434270748105,19951010
12.24340063922628,19951011
12.243306932195006,19951012
12.243796524622853,19951013
12.245308746966307,19951016
12.244690587730565,19951017
12.245171096282997,19951018
12.244380082749739,19951019
12.244833521239478,19951020
12.243718295746842,19951023
12.243296541717019,19951024
12.24464673583867,19951025
12.245188852198543,19951026
12.245323677823977,19951027
12.245652105550159,19951030
12.245672641731133,19951031
12.245828612684305,19951101
12.24724142746607,19951102
12.248072939511882,19951103
12.248008839514892,19951106
12.247351062609743,19951107
12.246823628679302,19951108
12.248000197108146,19951109
12.247504751298273,19951110
12.247049716601056,19951113
12.24772861856797,19951114
12.248136770405777,19951115
12.246889239789827,19951116
12.247939662012714,19951117
12.248465750890334,19951120
12.248218293159665,19951121
12.247669435987627,19951122
12.247354564344343,19951124
12.247914083064014,19951127
12.24887315309107,19951128
12.248763312760797,19951129
12.249493577891526,19951130
12.250635573783008,19951201
12.251279680256134,19951204
12.251831422478123,19951205
12.251064107448808,19951206
12.250784075287191,19951207
12.25011877312953,19951208
12.249413959663345,19951211
12.250267980854737,19951212
12.249870545504626,19951213
12.2499389697246,19951214
12.249994155175294,19951215
12.250506418388914,19951218
12.24866585973973,19951219
12.25111147489053,19951220
12.250686761180855,19951221
12.250338854523461,19951222
12.251150217821642,19951226
12.251704619845672,19951227
12.251963998751535,19951228
12.252944243057009,19951229
12.253639001012505,19960102
12.253018326214873,19960103
12.253754537428895,19960104
12.253027289523535,19960105
12.252977181606278,19960108
12.252788629964758,19960109
12.253131243759245,19960110
12.252133386374021,19960111
12.252513615555333,19960112
12.253542554223673,19960116
12.254982239402903,19960117
12.255541767330154,19960118
12.256384867852715,19960119
12.255697182331385,19960122
12.254935016709972,19960123
12.254957438178211,19960124
12.255394168879926,19960125
12.254355193659137,19960126
12.255334415916096,19960129
12.255055894869347,19960130
12.25634254768655,19960131
12.257354850749484,19960201
12.257589382388685,19960202
12.25752128114069,19960205
12.257360445681446,19960206
12.257648253703962,19960207
12.25747030060725,19960208
12.2582197618423,19960209
12.258239789341236,19960212
12.259523968791841,19960213
12.25982198715009,19960214
12.258912918748624,19960215
12.25797297159548,19960216
12.257137515112131,19960220
12.25209275048816,19960221
12.252654596367474,19960222
12.25375523436945,19960223
12.253752066256988,19960226
12.252620686698469,19960227
12.251568910541296,19960228
12.249259195677231,19960229
12.248266026845654,19960301
12.251710274780233,19960304
12.252052650212015,19960305
12.251216013953616,19960306
12.249315470254267,19960307
12.248853750110852,19960308
12.24156872903087,19960311
12.2422510161152,19960312
12.24184703635858,19960313
12.242234768981985,19960314
12.241588281566404,19960315
12.239542897244117,19960318
12.238737009459813,19960319
12.239963858314427,19960320
12.24226898346172,19960321
12.241495768063404,19960322
12.242042380871316,19960325
12.24258934858919,19960326
12.242886794163997,19960327
12.2407832847061,19960328
12.238904059672643,19960329
12.242035587166527,19960401
12.24112354260445,19960402
12.24226711531828,19960403
12.241449992301147,19960404
12.23987728502548,19960405
12.236324061329274,19960408
12.234921972296574,19960409
12.236339772879711,19960410
12.235521095837353,19960411
12.234362240724767,19960412
12.238525607925515,19960415
12.238775633332995,19960416
12.238786735212791,19960417
12.23794923937955,19960418
12.237058744308193,19960419
12.239302474448456,19960422
12.238996605327058,19960423
12.238840407084533,19960424
12.238065580445824,19960425
12.238323165837635,19960426
12.239507524355744,19960429
12.23789232636581,19960430
12.23710923009022,19960501
12.237517141439952,19960502
12.234477777346257,19960503
12.23466123008535,19960506
12.234863658499965,19960507
12.234708112059279,19960508
12.235565376406491,19960509
12.235353287952858,19960510
12.237464521831741,19960513
12.237042519450833,19960514
12.238542803297289,19960515
12.238053086442346,19960516
12.23713229265913,19960517
12.238070111549105,19960520
12.238258004096036,19960521
12.238002887151017,19960522
12.23846250182147,19960523
12.237616546416367,19960524
12.236450822668182,19960528
12.235755723926149,19960529
12.233958672128788,19960530
12.233512539962431,19960531
12.231682946961639,19960603
12.231842247868226,19960604
12.23166946209634,19960605
12.232575800202486,19960606
12.233367038078429,19960607
12.2296421994317,19960610
12.229625412151295,19960611
12.229455684542602,19960612
12.22969215119251,19960613
12.229272817489678,19960614
12.231301093043246,19960617
12.232190875963562,19960618
12.231171145245252,19960619
12.230742492354256,19960620
12.229810477045849,19960621
12.231063146847678,19960624
12.231632361860516,19960625
12.231400004395802,19960626
12.231688247962088,19960627
12.233102111716898,19960628
12.235488006573494,19960701
12.235006431053234,19960702
12.23260514325942,19960703
12.234335950734017,19960705
12.22871066390711,19960708
12.229314848275457,19960709
12.230158461888193,19960710
12.231391112883749,19960711
12.232214682785576,19960712
12.232597174179864,19960715
12.231871097818633,19960716
12.234266755405205,19960717
12.233573763125461,19960718
12.235312356467922,19960719
12.233828136862076,19960722
12.233410570599943,19960723
12.233902231032737,19960724
12.232939792173644,19960725
12.23283922671749,19960726
12.232715557424108,19960729
12.231848412507624,19960730
12.232727738253006,19960731
12.234424954816179,19960801
12.236624065301065,19960802
12.23909674837739,19960805
12.239454163028327,19960806
12.238908775265491,19960807
12.238833084067302,19960808
12.238674107482156,19960809
12.239356904060484,19960812
12.240179432063613,19960813
12.23859582491527,19960814
12.239082195901968,19960815
12.238107096859187,19960816
12.239116986451199,19960819
12.238697002299629,19960820
12.239039877647098,19960821
12.238559506432216,19960822
12.238704046611725,19960823
12.234490726346708,19960826
12.232888828993007,19960827
12.233736365463667,19960828
12.233267263773659,19960829
12.231750849303058,19960830
12.229725617984021,19960903
12.230578883714697,19960904
12.229953882099712,19960905
12.229266527285708,19960906
12.230350632828886,19960909
12.231097366811904,19960910
12.230668285315387,19960911
12.230690714803858,19960912
12.23171794476765,19960913
12.234923334742739,19960916
12.234321186307787,19960917
12.232620235811767,19960918
12.232591325741952,19960919
12.232427723292876,19960920
12.232241961980266,19960923
12.232100144113318,19960924
12.234508098700088,19960925
12.235622434122098,19960926
12.236699152864679,19960927
12.235662504805875,19960930
12.234877157519993,19961001
12.236850008741293,19961002
12.237584346600968,19961003
12.237261928532618,19961004
12.24012438016191,19961007
12.238863471110815,19961008
12.23910120249475,19961009
12.238341821115242,19961010
12.23769857748401,19961011
12.238689249405205,19961015
12.238641964294102,19961016
12.238885984759662,19961017
12.239865207399435,19961018
12.240499702272867,19961021
12.23943391382876,19961022
12.238363641154391,19961023
12.239313051433092,19961024
12.239244246753056,19961025
12.240207065951557,19961028
12.239238922266864,19961029
12.242143067035824,19961030
12.242149777642574,19961031
12.242473858414554,19961101
12.242211324862708,19961104
12.24237220775034,19961105
12.242829584226246,19961106
12.242865308956143,19961107
12.243386792258084,19961108
12.24300441175622,19961112
12.243795524502415,19961113
12.243458079641902,19961114
12.24493530726995,19961115
12.24432670890672,19961118
12.244451069240199,19961119
