predictions,date
12.40177213999667,19950919
12.401558484621606,19950920
12.40301943096382,19950921
12.405031432254443,19950922
12.40461440231575,19950925
12.40444620890065,19950926
12.404306231151567,19950927
12.404503286694784,19950928
12.40412977511874,19950929
12.404231110480872,19951002
12.405296694837855,19951003
12.405551151455125,19951004
12.405966504929282,19951005
12.405378261312423,19951006
12.405646167090106,19951009
12.405946872604064,19951010
12.406093337121366,19951011
12.406147293628745,19951012
12.40534307810889,19951013
12.405702746717324,19951016
12.405765249552129,19951017
12.406480765320898,19951018
12.406952473532511,19951019
12.407336633611111,19951020
12.407323928104173,19951023
12.40777510633609,19951024
12.408022048240895,19951025
12.408423941857539,19951026
12.409026909817474,19951027
12.409173713208194,19951030
12.409720156810137,19951031
12.410085729791373,19951101
12.410526155840527,19951102
12.410058879068966,19951103
12.410071690015704,19951106
12.410470082759506,19951107
12.409888794232508,19951108
12.410804554113813,19951109
12.410788483507913,19951110
12.41120055797621,19951113
12.411602437845353,19951114
12.412252193112806,19951115
12.4117731719844,19951116
12.411881832809328,19951117
12.411032325371181,19951120
12.411311295704252,19951121
12.411262236825541,19951122
12.41154534801862,19951123
12.411856375361657,19951124
12.411651261821158,19951127
12.411998939965526,19951128
12.412162273757263,19951129
12.41106122051175,19951130
12.410515603440027,19951201
12.409249089752743,19951204
12.40919788550385,19951205
12.409729220153723,19951206
12.409338285443464,19951207
12.40910753862557,19951208
12.409501005188588,19951211
12.410290678223049,19951212
12.41049437372574,19951213
12.410365782415882,19951214
12.411639547530433,19951215
12.412099480981711,19951218
12.411651780510908,19951219
12.411569247372062,19951220
12.411244992158089,19951221
12.410583712880717,19951222
12.411705386053507,19951227
12.412336819035175,19951228
12.412612442400487,19951229
12.412197965198326,19960102
12.411913792681453,19960103
12.411756791800547,19960104
12.412091150278304,19960105
12.411840725810091,19960108
12.41149496955062,19960109
12.411834346563772,19960110
12.412803460722643,19960111
12.412591650784117,19960112
12.412187614607818,19960115
12.412482377732436,19960116
12.413875379544162,19960117
12.413133955312707,19960118
12.413267478068915,19960119
12.412901111052022,19960122
12.41197591477732,19960123
12.411864996667736,19960124
12.412216303108968,19960125
12.411478692092635,19960126
12.410634792037172,19960129
12.409157169816343,19960130
12.410248193600586,19960131
12.41047420542202,19960201
12.41043218273623,19960202
12.407705801365866,19960205
12.408065349931093,19960206
12.408540612342634,19960207
12.408983284928306,19960208
12.408496505608982,19960209
12.408573484245597,19960212
12.410493934566357,19960213
12.410226255318115,19960214
12.409956386369197,19960215
12.40937900304546,19960216
12.409323401937922,19960219
12.410615878024617,19960220
12.409364157926031,19960221
12.409144774167086,19960222
12.408892939233981,19960223
12.410360979937575,19960226
12.411322417208005,19960227
12.411515790540527,19960228
12.411444051605777,19960229
12.41079086188612,19960301
12.410746610866465,19960304
12.411864651800846,19960305
12.411031225726859,19960306
12.410882617397254,19960307
12.411376763686906,19960308
12.410588846410738,19960311
12.410982121847775,19960312
12.41007545718553,19960313
12.411123209651404,19960314
12.41148468778546,19960315
12.410865637171295,19960318
12.410645230513866,19960319
12.410974786609735,19960320
12.411034628565725,19960321
12.411437771841163,19960322
12.41084055876969,19960325
12.411364895552396,19960326
12.411801423394936,19960327
12.411947805922711,19960328
12.411925347661128,19960329
12.412030808639535,19960401
12.411870289716916,19960402
12.412159451073116,19960403
12.412047235832462,19960404
12.41129411775683,19960409
12.410988729377657,19960410
12.41008211732315,19960411
12.41031255489704,19960412
12.4106685990078,19960415
12.409007672932933,19960416
12.410025520776506,19960417
12.409489412841793,19960418
12.410541336406503,19960419
12.410108116962265,19960422
12.410583853289564,19960423
12.41006649959614,19960424
12.41053041656688,19960425
12.41070811569777,19960426
12.410192451269193,19960429
12.410366630263923,19960430
12.410412898188003,19960501
12.410335986642144,19960502
12.409840539488666,19960503
12.4090024524039,19960507
12.408828720172524,19960508
12.409660402796733,19960509
12.409413342562308,19960510
12.409184909132765,19960513
12.407816229808635,19960514
12.408489796648915,19960515
12.40663135122428,19960516
12.407088977560258,19960517
12.407407132179488,19960520
12.406346046735818,19960521
12.406968715043599,19960522
12.406038538390002,19960523
12.406320622112263,19960524
12.405806456273316,19960528
12.404610803607804,19960529
12.404800991460212,19960530
12.402305678891647,19960531
12.402838929110528,19960603
12.402621609157405,19960604
12.404041175499945,19960605
12.402703134710585,19960606
12.404328225371358,19960607
12.403747627826814,19960610
12.40297290558915,19960611
12.403015034920774,19960612
12.40122310129733,19960613
12.401155896571304,19960614
12.402245210683251,19960617
12.401279796617018,19960618
12.402475380177822,19960619
12.400321931959954,19960620
12.401410947583086,19960621
12.401636397928527,19960624
12.401422697752615,19960625
12.401885648281985,19960626
12.401881439280105,19960627
12.403266493958993,19960628
12.403805387057584,19960701
12.40321719518392,19960702
12.402377229621893,19960703
12.40241318284474,19960704
12.402991974173654,19960705
12.401478636761672,19960708
12.401133296869189,19960709
12.400842918859404,19960710
12.401750384273551,19960711
12.402126073654063,19960712
12.401364738858394,19960715
12.401502127719638,19960716
12.400559313484653,19960717
12.401126503715572,19960718
12.401628990966179,19960719
12.400946567661258,19960722
12.402086584636583,19960723
12.401900659408014,19960724
12.402550557230763,19960725
12.40173424113605,19960726
12.401666393110554,19960729
12.400934102161036,19960730
12.402466375291707,19960731
12.40305144290726,19960801
12.403142168773558,19960802
12.403838243107732,19960805
12.404099736655175,19960806
12.404661056057183,19960807
12.404485490888796,19960808
12.404768249197675,19960809
12.405363434774106,19960812
12.404648413128736,19960813
12.405673739925462,19960814
12.404907359653839,19960815
12.405349565003608,19960816
12.405334707974873,19960819
12.405196213805704,19960820
12.40576947815976,19960821
12.405029668823062,19960822
12.406819196617725,19960823
12.406401205507752,19960827
12.406918400319665,19960828
12.407367486024745,19960829
12.407408126246422,19960830
12.407104507048729,19960902
12.406690558247972,19960903
12.406856954232367,19960904
12.407035638515609,19960905
12.40759554483744,19960906
12.407606500309795,19960909
12.407333974475453,19960910
12.407187470411104,19960911
12.407235474182583,19960912
12.408369815601853,19960913
12.408894244497645,19960916
12.407826774099304,19960917
12.408269433027389,19960918
12.409050597956567,19960919
12.4102579214204,19960920
12.41049749997575,19960923
12.410774862646058,19960924
12.410746715897304,19960925
12.41179914137774,19960926
12.414224241189823,19960927
12.413051492409684,19960930
12.41273257178666,19961001
12.413607904329455,19961002
12.413734017287563,19961003
12.413839758957858,19961004
12.413319617224536,19961007
12.413013265498181,19961008
12.413711476291063,19961009
12.41353362364327,19961010
12.412860162271683,19961011
12.41243103919422,19961014
12.412978682459972,19961015
12.412343422538223,19961016
12.410976302796888,19961017
12.411496987660556,19961018
12.411259303489606,19961021
12.411241367368556,19961022
12.412005123811655,19961023
12.412110917135312,19961024
12.410868781094344,19961025
12.409664992996058,19961028
12.409471529102689,19961029
12.409404354260591,19961030
12.410605781220934,19961031
12.410245949976813,19961101
12.408437588465377,19961104
12.406515462884933,19961105
12.407151070265039,19961106
12.407483168458354,19961107
12.407947675662772,19961108
12.407780767666226,19961111
12.409257005940432,19961112
12.409723523393616,19961113
12.409067174906099,19961114
12.408009836349374,19961115
12.40707344853566,19961118
12.40846914719297,19961119
12.408640294364675,19961120
12.407932593679947,19961121
12.40699026284518,19961122
12.40838649775984,19961125
12.408841963250605,19961126
12.407325662568377,19961127
12.40810833031619,19961128
12.407914259433536,19961129
12.409352489542364,19961202
12.408642147660943,19961203
12.408234515109259,19961204
12.408351806379647,19961205
12.40730529337231,19961206
12.407940450795605,19961209
12.407830996915731,19961210
12.40721216620322,19961211
12.409060046790945,19961212
12.410198906678177,19961213
12.410749504907162,19961216
12.410176735879691,19961217
12.410212498728374,19961218
12.410657867011397,19961219
12.410107129638417,19961220
12.409710075194718,19961223
12.409799241737952,19961224
12.410813822239897,19961227
12.411058633792875,19961230
12.411832286628563,19961231
12.411064326409583,19970102
12.410987131160063,19970103
12.410673674168425,19970106
12.410200684937978,19970107
12.4103575568027,19970108
12.410251615057094,19970109
12.410716990247039,19970110
12.41068171399015,19970113
12.41136601035843,19970114
12.410860992801856,19970115
12.409887681887204,19970116
12.410029012196711,19970117
12.410027726324307,19970120
12.409424127216777,19970121
12.410413285358421,19970122
12.410210623578346,19970123
12.409793435702147,19970124
12.410329541211532,19970127
12.410046180451102,19970128
12.41057781305458,19970129
12.410090682849773,19970130
12.41097201053352,19970131
12.411603258574928,19970203
12.412099649757916,19970204
12.411551040600918,19970205
12.4114047756973,19970206
12.411464822586934,19970207
12.410860445387883,19970210
12.411928088263712,19970211
12.41246384001507,19970212
12.412533166028743,19970213
12.412633505847468,19970214
12.4126566463422,19970217
12.412172754308045,19970218
12.412540029362038,19970219
12.41204862198255,19970220
12.411870495263827,19970221
12.412614241285175,19970224
12.412606331240147,19970225
12.4122115831231,19970226
12.412433693341912,19970227
12.412517881819914,19970228
12.412564315585515,19970303
12.412377643309997,19970304
12.412274106946448,19970305
12.410837148544317,19970306
12.410714872576055,19970307
12.410396113845518,19970310
12.410414843119026,19970311
12.409820872137004,19970312
12.410148324634596,19970313
12.410452187941724,19970314
12.411482339612181,19970317
12.410439360738634,19970318
12.410421037035015,19970319
12.410355604327885,19970320
12.410334629181095,19970321
12.409904756215393,19970324
12.41020631043615,19970325
12.410268041216147,19970326
12.410868045687966,19970327
12.41071166871582,19970401
12.410345942280847,19970402
12.410238513686975,19970403
12.410267957438396,19970404
12.41076862717583,19970407
12.410483499206537,19970408
12.409585569059704,19970409
12.408721191488276,19970410
12.409195842903161,19970411
12.40905110408648,19970414
12.409173366299276,19970415
12.409099088157397,19970416
12.409229579560085,19970417
12.408849443483167,19970418
12.40859670457705,19970421
12.408935227178356,19970422
12.408894502538317,19970423
12.409711617967615,19970424
12.409611117042786,19970425
12.410155422141582,19970428
12.410251423778488,19970429
12.410599914747044,19970430
12.411365438196574,19970501
12.41094448544651,19970502
12.410981765609813,19970506
12.410514002280783,19970507
12.409962031891354,19970508
12.411126359951737,19970509
12.410841573546712,19970512
12.411594960957505,19970513
12.410807453732769,19970514
12.410925308057621,19970515
12.41095995193541,19970516
12.411158668775718,19970519
12.412092691795896,19970520
12.412523236770493,19970521
12.413339177254455,19970522
12.41367999019874,19970523
12.413621587329127,19970527
12.415461066166074,19970528
12.415313271944663,19970529
12.415656380038236,19970530
12.416589559738691,19970602
12.416580956879146,19970603
12.415016584735145,19970604
12.414676712082386,19970605
12.41414572833224,19970606
12.413990451772367,19970609
12.41345157755104,19970610
12.413265194322245,19970611
12.41495567525429,19970612
12.415432747418617,19970613
12.414801299802402,19970616
12.415021807045024,19970617
12.413738003947566,19970618
12.413921344230264,19970619
12.414626991810588,19970620
12.414965924544706,19970623
12.415202693836878,19970624
12.414548147250157,19970625
12.41467971950196,19970626
12.415218585349786,19970627
12.41429077278552,19970630
12.413653132210225,19970701
12.41307622041013,19970702
12.413201011594436,19970703
