predictions,date
12.432474462940279,20170131
12.432460874358048,20170201
12.432468448763002,20170202
12.432448653313374,20170203
12.432457270085733,20170206
12.432421630894517,20170207
12.432411349264049,20170208
12.432418023680395,20170209
12.432404354853203,20170210
12.432399193609738,20170213
12.432422711740925,20170214
12.432411348292424,20170215
12.432417416259323,20170216
12.43245577438776,20170217
12.432454331495167,20170220
12.43252284976714,20170221
12.432459588884038,20170222
12.432474744045267,20170223
12.432454416134929,20170224
12.432465009621673,20170227
12.432462300432844,20170228
12.432512727509268,20170301
12.432521494888608,20170302
12.432504897553093,20170303
12.432460976586786,20170306
12.432523440502369,20170307
12.432510832710518,20170308
12.432518391007743,20170309
12.432137989675459,20170310
12.432118139855566,20170313
12.432276558578106,20170314
12.4322615447905,20170315
12.43226429473603,20170316
12.432243353700485,20170317
12.432239482319071,20170320
12.432218107706653,20170321
12.43216853485491,20170322
12.432224715538212,20170323
12.43224218180793,20170324
12.432332181664906,20170327
12.432360939529714,20170328
12.432434423982594,20170329
12.432340279010932,20170330
12.432406278467642,20170331
12.432429784109702,20170403
12.432419336420343,20170404
12.432416929118192,20170405
12.43240222391988,20170406
12.43240508982624,20170407
12.432427261549554,20170410
12.432419083989224,20170411
12.432362633446433,20170412
12.432350613689058,20170413
12.432301911431933,20170418
12.432375664657437,20170419
12.432409446339394,20170420
12.432416850867181,20170421
12.432288314273505,20170424
12.43241537984804,20170425
12.432482033642248,20170426
12.432408447946214,20170427
12.432503023149728,20170428
12.432510853056,20170502
12.432568891632197,20170503
12.432568669448596,20170504
12.432526867014543,20170505
12.432503865359244,20170508
12.43251750790368,20170509
12.432512687373437,20170510
12.432509900645861,20170511
12.432523232434265,20170512
12.43250903509175,20170515
12.432510207153303,20170516
12.432562071052358,20170517
12.432512790266303,20170518
12.432517504154086,20170519
12.432508821830924,20170522
12.432516414537238,20170523
12.432502896813515,20170524
12.432516364760827,20170525
12.432517339060247,20170526
12.432508810779078,20170529
12.432411853628153,20170530
12.43250860417232,20170531
12.432515388533766,20170601
12.432516970682748,20170602
12.43249304007686,20170605
12.432528470910974,20170606
12.432507734858888,20170607
12.43251496276757,20170608
12.432516408862096,20170609
12.432498186988143,20170612
12.432523449558746,20170613
12.432507846583093,20170614
12.432514632511168,20170615
12.43241322448618,20170616
12.432404169235062,20170619
12.43241813838993,20170620
12.432408484262492,20170621
12.432398671626375,20170622
12.432416296744819,20170623
12.43240415569055,20170626
12.432418044285734,20170627
12.432408705814314,20170628
12.432403361024333,20170629
12.432415744593198,20170630
12.432404584154325,20170703
12.432417620012698,20170704
12.432460255364735,20170705
12.432458311277935,20170706
12.432413702416687,20170707
12.43245656718663,20170710
12.432423451234712,20170711
12.432460249525452,20170712
12.432398699735618,20170713
12.432474501509974,20170714
12.432395885212685,20170717
12.432430286854618,20170718
12.43245221196509,20170719
12.43251220667354,20170720
12.432511617722678,20170721
12.432500398777515,20170724
12.432532134193005,20170725
12.432459736813,20170726
12.43251247293263,20170727
12.432511100941088,20170728
12.432503547129702,20170731
12.432467104701372,20170801
12.432521386267558,20170802
12.43250809195989,20170803
12.432462357583843,20170804
12.432497403770851,20170807
12.432525886120336,20170808
12.432463150076703,20170809
12.432502242864356,20170810
12.432521449040074,20170811
12.432498610309326,20170814
12.43251736729258,20170815
12.432520297920862,20170816
12.432503271920481,20170817
12.432518615747977,20170818
12.432501967051152,20170821
12.43251611736967,20170822
12.432518040966125,20170823
12.432506187161975,20170824
12.432515644804951,20170825
12.432502534235596,20170828
12.432518071351353,20170829
12.432515166681338,20170830
12.432506389776977,20170831
12.43251549023666,20170901
12.432503141781986,20170904
12.43251730203774,20170905
12.432515028075676,20170906
12.43250667311099,20170907
12.432515172339444,20170908
12.432503802765407,20170911
12.432516652614723,20170912
12.432514749417255,20170913
12.432507034889083,20170914
12.432514780456168,20170915
12.432401696153924,20170918
12.432416583685008,20170919
12.432414715941995,20170920
12.432407686256758,20170921
12.432398804057241,20170922
12.432405743203732,20170925
12.432416022966555,20170926
12.43241440888678,20170927
12.432407972423661,20170928
12.432403483411242,20170929
12.432406085889117,20171002
12.432415607643206,20171003
12.43241412813185,20171004
12.43240823564672,20171005
12.43240862901569,20171006
12.432406373437106,20171009
12.432415229059782,20171010
12.43241387026647,20171011
12.432408477102884,20171012
12.43240833540337,20171013
12.432406788340232,20171016
12.432414878044332,20171017
12.432413634321062,20171018
12.432408698031466,20171019
12.432459756529628,20171020
12.43240560006696,20171023
12.432465955404222,20171024
12.432463206219603,20171025
12.432466723911478,20171026
12.432501629552142,20171027
12.432515348463685,20171030
12.432513691025848,20171031
12.432512897093435,20171101
12.432522226420236,20171102
12.432502656881974,20171103
12.432513133444923,20171106
12.432513498665978,20171107
12.432512715665045,20171108
12.432517184726443,20171109
12.432505716403602,20171110
12.432510609968803,20171113
12.432513337627983,20171114
12.432512548727429,20171115
12.432514640320607,20171116
12.432505953860256,20171117
12.432510879693206,20171120
12.432513111963035,20171121
12.432512398092191,20171122
12.432514643645966,20171123
12.432506269953935,20171124
12.432510954225625,20171127
12.432512910630164,20171128
12.43251226005835,20171129
12.432514378693021,20171130
12.432455317448463,20171201
12.43240977842979,20171204
12.432413097844954,20171205
12.432463811485068,20171206
12.432456195668808,20171207
12.432398092960087,20171208
12.432462856530229,20171211
12.43247065072248,20171212
12.432461947820816,20171213
12.432501828086309,20171214
12.432510190347603,20171215
12.432459455663272,20171218
12.432468101995925,20171219
12.432469891094923,20171220
12.432455195907155,20171221
12.43245278135581,20171222
12.43246119598342,20171227
12.432465194974743,20171228
12.432467381960494,20171229
12.43245773405116,20180102
12.43245272653589,20180103
12.432461196078565,20180104
12.432465084015588,20180105
12.432464576458171,20180108
12.43245774021012,20180109
12.43245584940402,20180110
12.43246109994957,20180111
12.43241346467899,20180112
12.43246607296047,20180115
12.432406539747278,20180116
12.432406341894776,20180117
12.432403266492651,20180118
12.432474206293202,20180119
12.432456018759924,20180122
12.432509807820086,20180123
12.43245487290343,20180124
12.43246361898964,20180125
12.432469572546893,20180126
12.43246632511073,20180129
12.432450390819987,20180130
12.432457076949058,20180131
12.432463772145033,20180201
12.432466579067487,20180202
12.432466365141336,20180205
12.432453086048296,20180206
12.432457351837723,20180207
12.4324610314518,20180208
12.432415076210232,20180209
12.432413599879776,20180212
12.432406236345402,20180213
12.432407748154377,20180214
12.432403376491148,20180215
12.432467791816482,20180216
12.432411946672708,20180219
12.43240644005944,20180220
12.43240803242523,20180221
12.432413930807673,20180222
12.432407690946567,20180223
12.43241364979807,20180226
12.432406698236731,20180227
12.432408295616161,20180228
12.432414106353587,20180301
12.432409783137603,20180302
12.432464713803656,20180305
12.432456882677558,20180306
12.432458372456132,20180307
12.432461180639198,20180308
12.432521388387409,20180309
12.432512483737842,20180312
12.432507117147061,20180313
12.432508419805453,20180314
12.432519145378896,20180315
12.432414087864409,20180316
12.432412866619734,20180319
12.43240774263794,20180320
12.43240895154429,20180321
12.432401082310678,20180322
12.432414805549751,20180323
12.432412686260134,20180326
12.43240802669386,20180327
12.432409131631173,20180328
12.432403302568503,20180329
12.432414717118425,20180403
12.432412543690534,20180404
12.432408286095788,20180405
12.43240929666731,20180406
12.432460062764699,20180409
12.432464142826664,20180410
12.432410911500323,20180411
12.432408564881912,20180412
12.432417425578025,20180413
12.432408256059635,20180416
12.432457447375768,20180417
12.432462344289814,20180418
12.432458570506432,20180419
12.43246490582608,20180420
12.432466188714706,20180423
12.432457936882077,20180424
12.432410866986938,20180425
12.432460328369267,20180426
12.43246227097103,20180427
12.432464029702157,20180430
12.432452511404625,20180502
12.432470259647259,20180503
12.432510054578984,20180504
12.43246090121778,20180507
12.432461558902355,20180508
12.432454856360843,20180509
12.43247558261802,20180510
12.432399379293738,20180511
12.432412864947237,20180514
12.432411859834039,20180515
12.432407700368273,20180516
12.432412386499616,20180517
12.432403941853368,20180518
12.432412588805478,20180521
12.43241187925255,20180522
12.432407751428087,20180523
12.43236074839179,20180524
12.43235700756269,20180525
12.432311191529838,20180528
12.432312160942237,20180529
12.432300288945818,20180530
12.432315161679254,20180531
12.432350520667102,20180601
12.432414000019927,20180604
12.432411685194204,20180605
12.432402751036559,20180606
12.432370907420776,20180607
12.432410927272935,20180608
12.432412076425166,20180611
12.4324116898762,20180612
12.432397726635173,20180613
12.43242754712759,20180614
12.4323070652086,20180615
12.432312433786391,20180618
12.432311947928856,20180619
12.432249391119065,20180620
12.432205243603477,20180621
12.432208658375835,20180622
12.432212626666805,20180625
12.432255591202857,20180626
12.432297549531885,20180627
12.432308594953414,20180628
12.432308682457787,20180629
12.432320217928863,20180702
12.432262756238359,20180703
12.43230023474308,20180704
12.432313620040796,20180705
12.432360227409175,20180706
12.432359467411537,20180709
12.432372439024565,20180710
12.4323515029436,20180711
12.432370803605474,20180712
12.43235868618214,20180713
12.432307880158948,20180716
12.432368737987895,20180717
12.432352178180405,20180718
12.432419354407825,20180719
12.432349418651915,20180720
12.432370176544492,20180723
12.432415617377787,20180724
12.432410763354632,20180725
12.432304120361286,20180726
12.432406937541426,20180727
12.432373696166243,20180730
12.432312879768599,20180731
12.432293415719991,20180801
12.432326079581388,20180802
12.432349821351224,20180803
12.432310752222419,20180806
12.432314569005632,20180807
12.43229627115486,20180808
12.432331470275393,20180809
12.432292948680473,20180810
12.432260909335465,20180813
12.432213072325897,20180814
12.432305377384377,20180815
12.432322945710984,20180816
12.432290732332332,20180817
12.432306907774748,20180820
12.432381469314205,20180821
12.432403322560079,20180822
12.43236853335351,20180823
12.432397613319147,20180824
12.432416418054276,20180827
12.432380918193916,20180828
12.432344556821587,20180829
12.432378000322245,20180830
12.432349149145505,20180831
12.432358471225248,20180903
12.432374544582842,20180904
12.432347966358176,20180905
12.432426103038111,20180906
12.432399709314778,20180907
12.432407891674625,20180910
12.432370171183415,20180911
12.432410780347254,20180912
12.432420812680183,20180913
12.432195307081829,20180914
12.432203403357887,20180917
12.43222981455048,20180918
12.432156320625163,20180919
12.43213924539395,20180920
12.432153354901775,20180921
12.432207093308486,20180924
12.432218436484431,20180925
12.432205989549292,20180926
12.432198387205036,20180927
12.432211684245567,20180928
12.432156655630953,20181001
12.43216759038371,20181002
12.432156901988323,20181003
12.432210010937744,20181004
12.432201566121044,20181005
12.432157038865135,20181008
12.432220967387197,20181009
12.432215115608923,20181010
12.432207527186671,20181011
12.432142723826315,20181012
12.432218396870773,20181015
12.432166929842953,20181016
12.432265969518665,20181017
12.432249380154584,20181018
12.432257990070083,20181019
12.432204718921671,20181022
12.43223399585879,20181023
12.432210187716771,20181024
12.43220262367268,20181025
12.432200662083421,20181026
12.432206503224018,20181029
12.432228447149305,20181030
12.43221067845033,20181031
12.432257003245777,20181101
12.432301909534049,20181102
12.432257765151725,20181105
12.432272344800047,20181106
12.432320168094762,20181107
12.432313285389464,20181108
12.432244242845085,20181109
12.432310918066221,20181112
12.432329668079227,20181113
12.432315954288207,20181114
12.432303344818333,20181115
12.43230688728854,20181116
12.43230913393414,20181119
12.43222379962914,20181120
12.432316478851117,20181121
12.432303584958188,20181122
12.432307625781942,20181123
12.432293363034226,20181126
12.432339398117065,20181127
12.432313018028236,20181128
12.432306843137361,20181129
12.432356733496135,20181130
12.432348411941907,20181203
12.432383366498042,20181204
12.432311552396332,20181205
12.43236643450185,20181206
12.432304262985062,20181207
12.432304253939218,20181210
12.432370462243272,20181211
12.432319712959655,20181212
12.43230462069507,20181213
12.431998503382724,20181214
12.432064815879212,20181217
12.432114609242275,20181218
12.432068001675027,20181219
12.43211041881251,20181220
12.432218245313067,20181221
12.43221819004879,20181227
12.432208828987958,20181228
12.432283677015448,20190102
12.432181242537418,20190103
12.43216261638106,20190104
12.432163906751779,20190107
12.432222475432873,20190108
12.432116065393393,20190109
12.432140898033122,20190110
12.432212834861703,20190111
12.432168200953388,20190114
12.432257047115478,20190115
12.43222249168678,20190116
12.432196875551941,20190117
12.43225484683008,20190118
12.432232097122329,20190121
12.432197464578358,20190122
12.432224179684049,20190123
12.432206245844878,20190124
12.432197858051959,20190125
12.432226159974702,20190128
12.432205311514904,20190129
12.432169215276105,20190130
12.432204209206311,20190131
12.432254523204655,20190201
12.432270345496132,20190204
12.432249702860132,20190205
12.432226608967097,20190206
12.432209105465665,20190207
12.432205755178376,20190208
12.432220321688993,20190211
12.432194251540805,20190212
12.43222520539348,20190213
12.432259212825489,20190214
12.432204415399957,20190215
12.432219792808462,20190218
12.43219974199092,20190219
12.432281020900817,20190220
12.432247646439073,20190221
12.432256559883221,20190222
12.432268863938576,20190225
12.43231197159276,20190226
12.432325911849183,20190227
12.432300821342773,20190228
12.43230678051045,20190301
12.432326069043478,20190304
12.432308147167298,20190305
12.432322627211242,20190306
12.432304110973423,20190307
12.432307101937878,20190308
12.432323010908588,20190311
12.432306162340618,20190312
12.432321977818198,20190313
12.432304452019224,20190314
12.432204754349433,20190315
12.432168807402634,20190318
12.432208805256709,20190319
12.43227277666193,20190320
12.432187745885583,20190321
12.432200661332224,20190322
12.432227823178835,20190325
12.43216407496345,20190326
12.432162594564439,20190327
12.432299337568663,20190328
12.432302818646809,20190329
12.432316388967976,20190401
12.432313264754978,20190402
12.432286482440357,20190403
12.432301487681363,20190404
12.432305763387015,20190405
12.432315454325533,20190408
12.432302886953504,20190409
12.432340684371038,20190410
12.432351600486584,20190411
12.432355852086676,20190412
12.432264746560543,20190415
12.432307205543953,20190416
12.432337248785736,20190417
12.432301063309579,20190418
12.432341822408894,20190423
12.432323829544025,20190424
12.43230822338835,20190425
12.432331634389108,20190426
12.43231005957931,20190429
12.43228767089632,20190430
12.432322422981771,20190502
12.432308236962001,20190503
12.432328189271923,20190506
12.432308409150819,20190507
12.43229605972475,20190508
12.432319059189696,20190509
12.432308496472517,20190510
12.432327049781298,20190513
12.432306399759335,20190514
12.432350533582044,20190515
12.432368407503466,20190516
12.432358601775272,20190517
12.432426973323606,20190520
12.432414691220263,20190521
12.432450588606942,20190522
12.432364869320702,20190523
12.432366897336502,20190524
12.432374136348631,20190527
12.43237084244223,20190528
12.432385558121823,20190529
12.43241764255342,20190530
12.432414342965005,20190531
12.43252563946701,20190603
12.432523343149942,20190604
12.43248955858715,20190605
12.432568033380464,20190606
12.432474546260776,20190607
12.432471453910802,20190610
12.432417355632007,20190611
12.432404327138658,20190612
12.43240017182345,20190613
12.432885544238935,20190614
12.432963452280536,20190617
12.432913222777044,20190618
12.433516615990355,20190619
12.433418031423606,20190620
12.433634831862697,20190621
12.433344857535673,20190624
12.433561624856921,20190625
12.433471313285764,20190626
12.43354448819219,20190627
12.433534778308179,20190628
12.433573471603374,20190701
12.433532351543025,20190702
12.43378057944807,20190703
12.433821517585654,20190704
12.433686894625314,20190705
12.433703769061504,20190708
12.43370257681212,20190709
12.433522495926635,20190710
12.433597814675139,20190711
12.433604153157255,20190712
12.433586828384295,20190715
12.43372909486375,20190716
12.433783950121157,20190717
12.43385023846754,20190718
12.433749482636063,20190719
12.433805770557944,20190722
12.433881530802019,20190723
12.433834399188259,20190724
12.433940758133636,20190725
12.433857126411999,20190726
12.433753719929816,20190729
12.433934347357168,20190730
12.43379092632015,20190731
12.433879381061812,20190801
12.433840946003853,20190802
12.433920973362513,20190805
12.433906588715562,20190806
12.433901337674826,20190807
12.433980909516206,20190808
12.43395095347222,20190809
12.433956254862961,20190812
12.434011656461195,20190813
12.43385111701342,20190814
12.433879916218467,20190815
12.433905939678052,20190816
12.433954976413233,20190819
12.43399188238149,20190820
12.43405295829587,20190821
12.433930624292719,20190822
12.433858424670923,20190823
12.433856718750617,20190826
12.433906300235526,20190827
12.433824941436676,20190828
12.43387387930739,20190829
12.433960504251745,20190830
12.434058509231479,20190902
12.434101962549255,20190903
12.433981037323225,20190904
12.433985725217198,20190905
12.433919372942388,20190906
12.433905733746169,20190909
12.433833331018349,20190910
12.433835963495712,20190911
12.433875801810204,20190912
12.433866636340918,20190913
12.433583626805907,20190916
12.433542875594808,20190917
12.433539811777282,20190918
12.433623858191218,20190919
12.433521308319873,20190920
12.43353178078358,20190923
12.43370367650636,20190924
12.433648964934076,20190925
12.433716506204224,20190926
12.433684756273784,20190927
12.433809537298805,20190930
12.43384106422154,20191001
12.433753825965653,20191002
12.433919448194011,20191003
12.433964116377506,20191004
12.433955244007526,20191007
12.433926124601431,20191008
12.4338735221237,20191009
12.433719977411931,20191010
12.433656881870787,20191011
12.43364370965608,20191014
12.433517599663904,20191015
12.433442560244162,20191016
12.433413660072626,20191017
12.433353290733777,20191018
12.433324495342845,20191021
12.433316990948404,20191022
12.43328689707819,20191023
12.433357979916375,20191024
12.433304487102257,20191025
12.433277416924481,20191028
12.433270079340721,20191029
12.433256111948639,20191030
12.433201501659164,20191031
12.433258255168827,20191101
12.433230404969219,20191104
12.4332723534831,20191105
12.43309416244314,20191106
12.433218732037268,20191107
12.433052559516595,20191108
12.433036968024355,20191111
12.43304758093948,20191112
12.433065446863194,20191113
12.43314385426191,20191114
12.433208888832196,20191115
12.433138497709345,20191118
12.4331535250339,20191119
12.433230414659157,20191120
12.4332538095706,20191121
12.4331976896206,20191122
12.433242736066827,20191125
12.43326818815772,20191126
12.433224895764196,20191127
12.433251547257699,20191128
12.433208321863512,20191129
12.433192499535277,20191202
12.433155723727296,20191203
12.433177489083368,20191204
12.433141940086555,20191205
12.433160648315203,20191206
12.433136008106734,20191209
12.433156903066019,20191210
12.433172453884303,20191211
12.433147497155101,20191212
12.43326045433858,20191213
12.433188004725768,20191216
12.433209377005637,20191217
12.43316780044477,20191218
12.433166604958865,20191219
12.433149524286447,20191220
12.432887285687588,20191223
12.433056372997525,20191227
12.433069175258648,20191230
12.433062289059169,20200102
12.433064138747437,20200103
12.433120088721317,20200106
12.433154307581948,20200107
12.433116707411816,20200108
12.433217873448331,20200109
12.433125942041338,20200110
12.4331711121337,20200113
12.433147489730171,20200114
12.433132044069879,20200115
12.433156240606461,20200116
12.433141405281944,20200117
12.43316110435537,20200120
12.43314228188091,20200121
12.433134452991906,20200122
12.43310483527149,20200123
12.433091762777911,20200124
12.433109618360396,20200127
12.43319253051507,20200128
12.433329583245968,20200129
12.433306878420904,20200130
12.433291919151419,20200131
12.433325180180981,20200203
12.433361276161492,20200204
12.43337247299851,20200205
12.433254118006337,20200206
12.433243646916297,20200207
12.433329579658308,20200210
12.433256596618198,20200211
12.433358849643772,20200212
12.433408381101733,20200213
12.433350795914693,20200214
12.433412937316325,20200217
12.43336774277945,20200218
12.433315984314174,20200219
12.433350459795616,20200220
12.43335915299738,20200221
12.433353161916864,20200224
12.433459987441942,20200225
12.433528174759358,20200226
12.433551751161332,20200227
12.433707923355742,20200228
12.433825004247785,20200302
12.434169104947618,20200303
12.434431295490683,20200304
12.434320116981548,20200305
12.43410897345223,20200306
12.434173243113142,20200309
12.434301355058432,20200310
12.434200555874439,20200311
12.434287798812521,20200312
12.433695483600474,20200313
12.433570894069991,20200316
12.433527228983237,20200317
12.433523887602705,20200318
12.433240445770116,20200319
12.432715463757638,20200320
12.432804252463706,20200323
12.433026248105065,20200324
12.433001820026853,20200325
12.432585816644258,20200326
12.432796919030514,20200327
12.432935874047676,20200330
12.43292228341603,20200331
12.432863512902207,20200401
12.432660140048279,20200402
12.432659449312974,20200403
12.432625888108264,20200406
12.432263211268593,20200407
12.431647007330996,20200408
12.431581099510977,20200409
12.430977871147093,20200414
12.432302222091833,20200415
12.431978517834027,20200416
12.431770812133081,20200417
12.4317347873734,20200420
12.431895252043704,20200421
12.431327289928353,20200422
12.43076103567859,20200423
12.430857147762339,20200424
12.43192782850316,20200427
12.43213700942597,20200428
12.432444900538387,20200429
12.432669742163927,20200430
12.43289054843568,20200504
12.432841223910003,20200505
12.432901382986769,20200506
12.43238317303575,20200507
12.432376138985273,20200508
12.432567475464712,20200511
12.432226815871358,20200512
12.432237674610448,20200513
12.432315443177892,20200514
12.432276382636598,20200515
12.43243532546953,20200518
12.432272504020096,20200519
12.43245004164552,20200520
12.432605207511116,20200521
12.432483723101416,20200522
12.432530425174486,20200525
12.432293396253135,20200526
12.432391298497974,20200527
12.432386773107487,20200528
12.432482722061048,20200529
12.43277685240313,20200601
12.432645128647414,20200602
12.43283897870351,20200603
12.432857449212797,20200604
12.43291331339624,20200605
12.432971315635799,20200608
12.432856864101602,20200609
12.432931855908175,20200610
12.432812320464034,20200611
12.433217618509346,20200612
12.433273177678299,20200615
12.43315260952822,20200616
12.43336375734837,20200617
12.433522737744111,20200618
12.433546235790322,20200619
12.43372313221282,20200622
12.433569398574097,20200623
12.433676612503264,20200624
12.433712587244935,20200625
12.433609596381007,20200626
12.43381449445709,20200629
12.433722229416645,20200630
12.43392791867497,20200701
12.433773553287104,20200702
12.433884252713922,20200703
12.433910187122915,20200706
12.433733450452118,20200707
12.433845863056288,20200708
12.433789416914996,20200709
12.43371768812715,20200710
12.433747207565403,20200713
12.433590919552291,20200714
12.433635881030336,20200715
12.43352804121248,20200716
12.433666888161813,20200717
12.433736896509743,20200720
12.433534907384585,20200721
12.43372858384426,20200722
12.433749277571128,20200723
12.43371979575439,20200724
12.43366984091682,20200727
12.433663165151199,20200728
12.433728646719487,20200729
12.433794014795103,20200730
12.433810155622705,20200731
12.433884602372213,20200803
12.43381293350818,20200804
12.433939453365863,20200805
12.4338881721621,20200806
12.43386570901784,20200807
12.43388288502094,20200810
12.433819722665698,20200811
12.433926253143019,20200812
12.43393568345915,20200813
12.433966542726584,20200814
12.433977202217228,20200817
12.433928934986046,20200818
12.433972076766501,20200819
12.434040177326372,20200820
12.434062569569681,20200821
12.434075022098272,20200824
12.434026769362282,20200825
12.434080764412242,20200826
12.433989040746095,20200827
12.433961083913266,20200828
12.434025184801678,20200831
12.43397728681251,20200901
12.434010929053773,20200902
12.434086495853807,20200903
12.434016856628398,20200904
12.434073124246446,20200907
12.43402969506181,20200908
12.434120676760173,20200909
12.434121852098613,20200910
12.433969410691917,20200911
12.434073069748054,20200914
12.434039780438567,20200915
12.434122126845065,20200916
12.434149778603686,20200917
12.43423511103119,20200918
12.434268700331629,20200921
12.434399984162008,20200922
12.434320188463353,20200923
12.434262453649454,20200924
12.434282757376204,20200925
12.434289912123473,20200928
12.434277425273446,20200929
12.434261255692514,20200930
12.43426796943833,20201001
12.434325364074208,20201002
12.434390488376083,20201005
12.43432152117387,20201006
12.434361388490192,20201007
12.434371076817236,20201008
12.434377990725958,20201009
12.434428478534585,20201012
12.434380830341489,20201013
12.434361444905743,20201014
12.434470227967328,20201015
12.434430612207535,20201016
12.43437201884371,20201019
12.43432691956956,20201020
12.434326795935691,20201021
12.43435743976067,20201022
12.434368267916225,20201023
12.43437259410898,20201026
12.434322478548038,20201027
12.434431614621312,20201028
12.434407256918373,20201029
12.434518997243744,20201030
12.434520090736811,20201102
12.434537508265718,20201103
12.434519044053387,20201104
12.434524890874194,20201105
12.434465578325762,20201106
12.43452809327559,20201109
12.43442832239047,20201110
12.434365354975009,20201111
12.43436197789659,20201112
12.434374506228737,20201113
12.434416490422294,20201116
12.434416871716286,20201117
12.434467373823255,20201118
12.434457826631299,20201119
12.434529542802217,20201120
12.434520718975614,20201123
12.434474127605412,20201124
12.434515754630533,20201125
12.434517842405283,20201126
12.434521475439167,20201127
12.43446875707752,20201130
12.43448237933084,20201201
12.4345144077123,20201202
12.434514628433481,20201203
12.434561185822043,20201204
12.434574030526043,20201207
12.434531598142641,20201208
12.434716888174774,20201209
12.434717961883937,20201210
12.434710194159404,20201211
12.434924572904595,20201214
12.434751316669127,20201215
12.43481179029446,20201216
12.434660811891394,20201217
12.434694043868182,20201218
12.434641281140816,20201221
12.434659520685116,20201222
12.434636170147947,20201223
12.43456029301425,20201228
12.434634687653206,20201229
12.4345982719712,20201230
